Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.7593984962406,41.8505012531328,41.0263157894737,40.9629281537176,33.5914786967419,33.6720551378446
41.8734335839599,41.8521512113617,41.0363408521303,40.9632414369256,33.718045112782,33.672619047619
41.7531328320802,41.8526524644946,40.9122807017544,40.9639933166249,33.5375939849624,33.6725355054302
41.7155388471178,41.8549707602339,40.9335839598997,40.9662489557226,33.5764411027569,33.6745405179616
41.8145363408521,41.8572472848789,40.9611528822055,40.9679824561403,33.7280701754386,33.6760442773601
41.7606516290727,41.8583959899749,40.9523809523809,40.9703007518797,33.5726817042607,33.6748120300752
41.7243107769424,41.8586675020886,40.8884711779449,40.9716374269006,33.593984962406,33.6753341687552
41.8345864661654,41.8593149540518,40.9937343358396,40.9741019214703,33.718045112782,33.6761069340017
41.8308270676692,41.8592731829574,40.9122807017544,40.9767543859649,33.6553884711779,33.6765664160401
41.7769423558897,41.8574979114453,40.9385964912281,40.9788011695906,33.547619047619,33.6760651629073
41.8634085213033,41.8585421888053,41.0200501253133,40.9796992481203,33.6491228070175,33.6776733500418
41.8771929824561,41.8576232247285,40.9423558897243,40.9795739348371,33.6353383458647,33.6773600668338
41.8045112781955,41.856432748538,40.8646616541353,40.9811821219716,33.5363408521303,33.6778195488722
41.8496240601504,41.8554511278195,40.9573934837093,40.9834377610693,33.5563909774436,33.6791562238931
41.9461152882205,41.8549707602339,40.9899749373434,40.984440267335,33.6503759398496,33.6805555555556
41.8546365914787,41.8534043441938,41.015037593985,40.9858187134503,33.734335839599,33.6810776942356
41.9160401002506,41.8520050125313,41.0889724310777,40.9857142857143,33.7293233082707,33.6787802840434
41.8233082706767,41.8507101086049,40.9035087719298,40.9854218880535,33.6992481203008,33.6771303258145
41.9047619047619,41.8510442773601,40.9348370927318,40.9881578947368,33.6303258145363,33.675730994152
41.968671679198,41.8491854636592,41.0288220551378,40.9898078529657,33.7481203007519,33.675208855472
41.9461152882205,41.8469298245614,40.9711779448622,40.9912698412698,33.6654135338346,33.6734544695071
41.8471177944862,41.8442355889724,40.9987468671679,40.9932748538012,33.5902255639098,33.6725355054302
41.9611528822055,41.8423767752715,41.0325814536341,40.9931077694236,33.7443609022556,33.672201336675
41.9160401002506,41.8393483709273,41.0037593984962,40.9925856307435,33.7067669172932,33.6697994987469
41.9047619047619,41.8376775271512,40.9761904761905,40.993149540518,33.6666666666667,33.6693609022556
41.8834586466165,41.8365497076024,40.9636591478697,40.9936090225564,33.6629072681704,33.6676065162907
41.9248120300752,41.8350250626567,40.9924812030075,40.9954051796157,33.7268170426065,33.6676691729323
41.8759398496241,41.8343776106934,41.0764411027569,40.997096908939,33.6766917293233,33.6675229741019
41.7869674185464,41.8332706766917,40.9912280701754,40.9970760233918,33.6077694235589,33.6662698412698
41.890977443609,41.8331453634085,40.9937343358396,40.9971386800334,33.7543859649123,33.6658312447786
41.8383458646617,41.8327276524645,40.8984962406015,40.9978905597327,33.6278195488722,33.6645154553049
41.8822055137845,41.831432748538,40.9461152882205,41.0002923976608,33.7468671679198,33.6641604010025
41.8145363408521,41.8298245614035,40.8195488721804,41.0010442773601,33.6027568922306,33.6621971595656
41.8696741854637,41.8287802840434,40.8721804511278,41.002485380117,33.703007518797,33.6625939849624
41.9097744360902,41.8278613199666,40.937343358396,41.0043859649123,33.765664160401,33.6616332497911
41.7882205513784,41.8260860484545,40.9411027568922,41.0043859649123,33.6553884711779,33.6589598997494
41.8157894736842,41.8267335004177,40.8684210526316,41.0051169590643,33.7518796992481,33.6579573934837
41.8521303258145,41.8257518796993,40.9598997493734,41.0070802005013,33.7105263157895,33.6552631578947
41.7882205513784,41.8255012531328,40.8784461152882,41.00664160401,33.6578947368421,33.6542397660819
41.8558897243108,41.8257727652465,40.984962406015,41.0068295739348,33.7406015037594,33.6535087719298
41.8483709273183,41.8252715121136,40.9210526315789,41.0074979114453,33.6654135338346,33.6519632414369
41.9310776942356,41.8241436925648,41.0125313283208,41.0086257309942,33.7719298245614,33.6514411027569
41.8583959899749,41.8219298245614,40.8508771929825,41.0085213032582,33.6804511278195,33.6492272347535
41.8508771929825,41.8210317460318,40.937343358396,41.0115705931495,33.7481203007519,33.6483082706767
41.8558897243108,41.8203634085213,40.953634085213,41.0130952380952,33.703007518797,33.6463032581454
41.8621553884712,41.8187969924812,41.015037593985,41.0131787802841,33.7468671679198,33.6450918964077
41.750626566416,41.8177109440267,40.8659147869674,41.0119047619048,33.6441102756892,33.6423558897243
41.7744360902256,41.8184001670844,40.8734335839599,41.0132414369256,33.6854636591479,33.6409147869674
41.8195488721804,41.8178153717627,40.9285714285714,41.0149749373434,33.7406015037594,33.6390559732665
41.8483709273183,41.8155388471178,40.9624060150376,41.0142857142857,33.6290726817043,33.6360275689223
41.8471177944862,41.8144110275689,40.9949874686717,41.0148496240601,33.7092731829574,33.6358395989975
41.859649122807,41.8154761904762,41.0513784461153,41.0160192147034,33.7581453634085,33.6363408521303
41.8934837092732,41.8164995822891,40.859649122807,41.0157477025898,33.7042606516291,33.6347117794486
41.9035087719298,41.8152882205514,41.0213032581454,41.018253968254,33.6541353383459,33.634753550543
41.8533834586466,41.8144527986633,40.9661654135338,41.0176274018379,33.6654135338346,33.6347117794486
41.859649122807,41.8141395154553,41.0238095238095,41.0176482873851,33.7017543859649,33.6327903091061
41.84335839599,41.8133249791144,41.046365914787,41.0170217209691,33.671679197995,33.6306808688388
41.796992481203,41.8125313283208,40.9812030075188,41.0149540517961,33.6228070175439,33.6296992481203
41.9260651629073,41.8128446115288,41.0275689223058,41.0156223893066,33.6729323308271,33.6289473684211
41.84335839599,41.8116541353383,41.0751879699248,41.0155388471178,33.5751879699248,33.628216374269
41.8583959899749,41.8106516290727,41.0451127819549,41.0132623224729,33.625313283208,33.6287802840434
41.9035087719298,41.8097117794486,41.0814536340852,41.0128237259816,33.7130325814536,33.6278822055138
41.8922305764411,41.8074770258981,41.047619047619,41.0110275689223,33.6578947368421,33.6256892230576
41.8521303258145,41.8048036758563,41.0375939849624,41.0099206349206,33.6666666666667,33.6240392648287
41.8834586466165,41.8024227234753,41.1002506265664,41.0083333333333,33.6541353383459,33.6230367585631
41.7769423558897,41.800626566416,41.0325814536341,41.0074143692565,33.6040100250627,33.6232873851295
41.7631578947368,41.7995405179616,41.0363408521303,41.0062447786132,33.640350877193,33.6219298245614
41.8320802005013,41.7992063492063,41.1528822055138,41.0045739348371,33.7456140350877,33.6210108604845
41.7243107769424,41.7987259816207,41.0350877192982,41.0023182957394,33.625313283208,33.6202380952381
41.8395989974937,41.799686716792,40.9924812030075,41.0008563074352,33.6441102756892,33.6194235588972
41.8082706766917,41.8003759398496,41.0125313283208,41.0014828738513,33.6303258145363,33.6204051796157
41.8057644110276,41.7995405179616,41.0388471177945,41.000626566416,33.6629072681704,33.6199039264829
41.7456140350877,41.7989557226399,41,40.9991228070175,33.6165413533835,33.6181704260652
41.8208020050125,41.8000626566416,41.0175438596491,40.9989139515455,33.640350877193,33.618671679198
41.8521303258145,41.7982873851295,41.0726817042607,40.9980367585631,33.6817042606516,33.6176274018379
41.7706766917293,41.7976399331663,41.0087719298246,40.9973684210526,33.5964912280702,33.6170843776107
41.8383458646617,41.7983918128655,41.0714285714286,40.9974310776942,33.6303258145363,33.6175229741019
41.84335839599,41.7968462823726,41.0676691729323,40.9960108604845,33.6152882205514,33.6170843776107
41.7932330827068,41.7959273182957,41.0338345864662,40.9953634085213,33.5989974937343,33.6178153717627
41.8333333333333,41.794298245614,41.1165413533835,40.9945279866332,33.6428571428571,33.617940685046
41.7844611528822,41.7928989139516,41.0914786967419,40.9934001670844,33.6102756892231,33.6172723475355
41.7355889724311,41.7925020885547,40.9887218045113,40.9922096908939,33.5701754385965,33.6170634920635
41.7794486215539,41.7916248955723,41.0012531328321,40.9921679197995,33.6002506265664,33.6161236424394
41.8157894736842,41.7920843776107,41.0375939849624,40.9917502088555,33.6804511278195,33.6173558897243
41.8370927318296,41.7912071846282,41.0037593984962,40.9909356725146,33.5614035087719,33.6161654135338
41.7919799498747,41.7899749373433,41.0714285714286,40.9916457811195,33.6666666666667,33.6171888053467
41.8859649122807,41.7906015037594,41.093984962406,40.991290726817,33.718045112782,33.6174603174603
41.8095238095238,41.788074352548,41.0751879699248,40.989933166249,33.6015037593985,33.615873015873
41.7794486215539,41.7873642439432,40.9949874686717,40.9887426900585,33.5814536340852,33.6168546365915
41.8659147869674,41.7877192982456,41.0388471177945,40.9890559732665,33.6754385964912,33.6171679197995
41.7606516290727,41.7869674185464,41.0426065162907,40.9891604010025,33.6065162907268,33.6164578111946
41.7857142857143,41.7869674185464,40.9912280701754,40.9873851294904,33.6290726817043,33.6161445279866
41.7518796992481,41.787134502924,40.906015037594,40.9881370091896,33.6265664160401,33.6157268170426
41.8145363408521,41.7863617376775,40.9862155388471,40.9896198830409,33.6453634085213,33.615350877193
41.8032581453634,41.7853174603175,40.937343358396,40.9890350877193,33.6052631578947,33.6140977443609
41.8270676691729,41.7847953216374,40.984962406015,40.9899958228905,33.5952380952381,33.6135547201337
41.7568922305764,41.7836675020886,40.9862155388471,40.9912489557226,33.5902255639098,33.6134920634921
41.8370927318296,41.7831035923141,40.9335839598997,40.9912698412698,33.6491228070175,33.6123015873016
41.8045112781955,41.7820384294069,40.8897243107769,40.9923767752715,33.6140350877193,33.6112155388471
41.8258145363409,41.7808479532164,41.0250626566416,40.9942564745196,33.6478696741855,33.6106098579783
41.780701754386,41.7803258145363,40.9887218045113,40.9944235588972,33.6340852130326,33.6105889724311
41.7982456140351,41.7813074352548,41.0062656641604,40.9938178780284,33.6390977443609,33.6101503759399
41.8045112781955,41.781850459482,41.0338345864662,40.9944862155388,33.625313283208,33.6100459482038
41.8107769423559,41.7806390977444,41.0288220551378,40.9933792815372,33.6278195488722,33.6094820384294
41.7619047619048,41.7800334168755,40.9586466165414,40.9918755221387,33.6303258145363,33.6096908939014
41.796992481203,41.7794486215539,40.9385964912281,40.9916248955723,33.5827067669173,33.6078738512949
41.7919799498747,41.7793650793651,40.9461152882205,40.9922096908939,33.5576441102757,33.6079991645781
41.7393483709273,41.778425229741,40.9774436090226,40.9925438596491,33.5739348370927,33.6076441102757
41.6829573934837,41.7788220551378,40.8872180451128,40.9915831244778,33.5588972431078,33.6075396825397
41.780701754386,41.7796574770259,40.9962406015038,40.9936925647452,33.6177944862155,33.6077903091061
41.9110275689223,41.7796365914787,41.0651629072682,40.99440267335,33.7393483709273,33.6073517126149
41.9210526315789,41.7761695906433,41.0350877192982,40.9924812030075,33.6604010025063,33.6046992481203
41.8208020050125,41.7750208855472,41.0100250626566,40.9924394319131,33.7067669172932,33.6039264828738
41.8533834586466,41.7742690058479,40.983709273183,40.9927736006683,33.6516290726817,33.6025480367586
41.8345864661654,41.7719715956558,40.9674185463659,40.9914578111946,33.5501253132832,33.6010651629073
41.8107769423559,41.7713241436926,40.9862155388471,40.9931704260651,33.5751879699248,33.6014619883041
41.7957393483709,41.7709899749373,40.922305764411,40.9937343358396,33.6127819548872,33.6012322472849
41.8157894736842,41.7702589807853,41.0213032581454,40.9952380952381,33.577694235589,33.5999582289056
41.8546365914787,41.7694235588972,41.0225563909774,40.9951754385965,33.6290726817043,33.600835421888
41.7832080200501,41.7683166248956,40.9385964912281,40.9959899749373,33.609022556391,33.6012740183793
41.8020050125313,41.7677944862155,41.0187969924812,40.996261487051,33.5714285714286,33.6007727652464
41.7694235588972,41.7677944862155,40.9736842105263,40.9952589807853,33.5814536340852,33.6007936507936
41.7318295739348,41.7668128654971,40.9812030075188,40.9953842940685,33.5588972431078,33.5995614035088
41.7092731829574,41.7666875522139,40.9423558897243,40.9947577276525,33.6065162907268,33.5994360902256
41.7756892230576,41.7667502088555,41.0451127819549,40.9953007518797,33.6691729323308,33.5983500417711
41.7117794486215,41.766186299081,40.9624060150376,40.9939223057644,33.5225563909774,33.5972431077694
41.7431077694236,41.7665622389307,40.9360902255639,40.9950918964077,33.5852130325814,33.5979741019215
41.8032581453634,41.7667502088555,41.0175438596491,40.9963450292398,33.6992481203008,33.5982664995823
41.781954887218,41.7650793650794,40.9473684210526,40.9948621553885,33.5764411027569,33.5945697577277
41.8809523809524,41.7635756056809,41.0300751879699,40.9961988304093,33.703007518797,33.5937969924812
41.7581453634085,41.759857978279,40.9611528822055,40.9957393483709,33.6002506265664,33.5912071846282
41.7706766917293,41.7581035923141,40.9486215538847,40.9949874686717,33.5588972431078,33.5897869674185
41.812030075188,41.7569548872181,40.9874686716792,40.9956140350877,33.6466165413534,33.5904135338346
41.7142857142857,41.7543650793651,40.9649122807018,40.9954260651629,33.577694235589,33.5885964912281
41.81328320802,41.7545321637427,41.0325814536341,40.9966374269006,33.6491228070175,33.5884711779449
41.8157894736842,41.7516081871345,41.0125313283208,40.9970133667502,33.6228070175439,33.5876984126984
41.7456140350877,41.750417710944,40.9862155388471,40.997410192147,33.6040100250627,33.587865497076
41.7882205513784,41.7502715121136,41.0288220551378,40.9992898913952,33.6591478696742,33.5875313283208
41.6954887218045,41.7493107769424,40.983709273183,40.9989139515455,33.6065162907268,33.5850459482038
41.749373433584,41.7488304093567,41.0488721804511,40.9992690058479,33.6027568922306,33.5835839598997
41.7606516290727,41.7466583124478,41.0200501253133,40.9985380116959,33.5977443609023,33.5823308270677
41.6829573934837,41.7468045112782,40.9862155388471,40.9987050960735,33.5137844611529,33.5822890559733
41.8070175438596,41.7475981620718,40.9761904761905,40.9977861319967,33.6741854636591,33.5829365079365
41.7631578947368,41.7453216374269,40.9887218045113,40.9971595655806,33.609022556391,33.5796992481203
41.7631578947368,41.74388053467,41.046365914787,40.9973893065998,33.6228070175439,33.5789682539683
41.8295739348371,41.74440267335,41.0501253132832,40.9973475355054,33.6829573934837,33.5790935672515
41.734335839599,41.7429615705931,41.0125313283208,40.9975355054302,33.6228070175439,33.5772974101922
41.7669172932331,41.7418964076859,41.0037593984962,40.9970342522974,33.6604010025063,33.5757518796993
41.8007518796992,41.740977443609,41.0137844611529,40.9969298245614,33.6002506265664,33.5732664995823
41.8208020050125,41.741081871345,41.0451127819549,40.9980367585631,33.6328320802005,33.5744987468672
41.7606516290727,41.7410609857978,40.9360902255639,40.9986215538847,33.5877192982456,33.5751879699248
41.7957393483709,41.7398705096073,41.0363408521303,40.9998120300752,33.6040100250627,33.5737050960735
41.7055137844612,41.7398078529657,40.9949874686717,40.9998120300752,33.6040100250627,33.5737886382623
41.7518796992481,41.7415413533834,40.9511278195489,41.0012740183793,33.5701754385965,33.5737886382623
41.7719298245614,41.741395154553,40.9949874686717,41.0023182957393,33.5726817042607,33.5734126984127
41.7593984962406,41.740664160401,41.0601503759398,41.0029448621554,33.5914786967419,33.5726608187135
41.7230576441103,41.7413533834586,40.9874686716792,41.0017752715121,33.5187969924812,33.5724519632414
41.7731829573935,41.7421261487051,41,41.0014619883041,33.5839598997494,33.5728905597327
41.7330827067669,41.7403717627402,41.0025062656642,41.0012531328321,33.577694235589,33.5721386800334
41.7944862155388,41.7392230576441,41.0350877192982,41.0008354218881,33.6466165413534,33.5707811194653
41.8395989974937,41.7387844611529,40.9523809523809,41.0023391812865,33.6077694235589,33.5711779448622
41.8308270676692,41.7358813700919,41.046365914787,41.002798663325,33.6328320802005,33.5693609022556
41.7318295739348,41.7340434419382,40.9674185463659,41.0016499582289,33.5914786967419,33.5666666666667
41.7744360902256,41.7322263993317,40.9385964912281,41.0013575605681,33.640350877193,33.5643274853801
41.7268170426065,41.7318295739348,40.9436090225564,41.0024853801169,33.5213032581454,33.5634502923977
41.7919799498747,41.7321428571429,40.9736842105263,41.0032790309106,33.5902255639098,33.5632832080201
41.7355889724311,41.731223893066,40.9661654135338,41.0033625730994,33.5363408521303,33.5626357560568
41.7631578947368,41.7308897243108,40.9197994987469,41.0025062656641,33.5676691729323,33.561925647452
41.7330827067669,41.7306599832916,41.0137844611529,41.0026942355889,33.5739348370927,33.5615497076023
41.7794486215539,41.7309314954052,41.0388471177945,41.0019632414369,33.5914786967419,33.5619047619048
41.703007518797,41.7299498746867,40.9498746867168,41.0025271512113,33.5802005012531,33.5619674185464
41.8521303258145,41.7311612364244,41.0325814536341,41.0044695071011,33.6140350877193,33.5615079365079
41.7756892230576,41.7288847117795,41.0300751879699,41.0052005012531,33.6240601503759,33.5607142857143
41.7155388471178,41.7298454469507,40.9047619047619,41.0060359231412,33.562656641604,33.5613408521303
41.7957393483709,41.7300543024227,41.0701754385965,41.0092940685046,33.5739348370927,33.5614243943191
41.7907268170426,41.7288429406851,41.0200501253133,41.009231411863,33.5614035087719,33.5614452798663
41.7518796992481,41.7280701754386,41.0125313283208,41.009753550543,33.5363408521303,33.5617376775271
41.765664160401,41.7293233082707,41.0175438596491,41.0116750208855,33.6303258145363,33.5623224728488
41.7882205513784,41.7295530492899,41.0714285714286,41.0112364243943,33.6553884711779,33.5615079365079
41.7518796992481,41.7299081035923,40.9548872180451,41.0095029239766,33.578947368421,33.5596073517126
41.8020050125313,41.7320802005013,40.9586466165414,41.0114243943191,33.5726817042607,33.5602965747703
41.7105263157895,41.7323725981621,40.9812030075188,41.0152046783626,33.5075187969925,33.5613617376775
41.7243107769424,41.7341687552214,40.9436090225564,41.0178153717627,33.5513784461153,33.5622598162072
41.7130325814536,41.7350459482038,40.9749373433584,41.0190685045948,33.5413533834586,33.5611319966583
41.7418546365915,41.7366959064327,40.9624060150376,41.0199665831245,33.6027568922306,33.5624060150376
41.734335839599,41.7359022556391,41.0325814536341,41.0194235588973,33.5664160401003,33.5603174603175
41.7543859649123,41.7360902255639,41.0112781954887,41.0195488721805,33.6027568922306,33.5605263157895
41.703007518797,41.7354010025063,40.9285714285714,41.0185254803676,33.4774436090226,33.5599832915622
41.6917293233083,41.7361111111111,41.0275689223058,41.0188178780284,33.5300751879699,33.5609022556391
41.6578947368421,41.737865497076,41.0025062656642,41.0188596491228,33.547619047619,33.5621553884712
41.6528822055138,41.7392648287385,40.9160401002506,41.0172305764411,33.515037593985,33.5619883040936
41.7017543859649,41.7420426065163,40.9862155388471,41.0186925647452,33.5964912280702,33.5645572263993
41.65664160401,41.7419381787803,40.9761904761905,41.0187969924812,33.5375939849624,33.5642857142857
41.7243107769424,41.743671679198,41.0375939849624,41.0191311612364,33.5701754385965,33.5645781119465
41.6378446115288,41.7426274018379,41.0551378446115,41.0172305764411,33.6027568922306,33.5633667502089
41.7443609022556,41.7447577276525,41.0363408521303,41.016186299081,33.6328320802005,33.5621136173768
41.7368421052632,41.7448203842941,41.0989974937343,41.0155806182122,33.5839598997494,33.5605054302423
41.7305764411028,41.7442564745196,41.0062656641604,41.0135129490393,33.5100250626566,33.5591687552214
41.6666666666667,41.7456140350877,41.0050125313283,41.0144945697577,33.5187969924812,33.5606725146199
41.6190476190476,41.7469089390142,41.0050125313283,41.0128446115288,33.5275689223058,33.5614243943191
41.7694235588972,41.7484753550543,41.0300751879699,41.0116959064328,33.5952380952381,33.5602548036759
41.7305764411028,41.7485171261487,40.9310776942356,41.0103801169591,33.5526315789474,33.5598788638262
41.6704260651629,41.749582289056,40.9385964912281,41.0104427736007,33.4799498746867,33.5593776106934
41.6766917293233,41.7511487050961,41.0025062656642,41.0103801169591,33.5651629072682,33.5614870509607
41.7944862155388,41.7519214703425,41.0438596491228,41.0077067669173,33.6303258145363,33.5606098579783
41.7431077694236,41.7521929824561,41.0614035087719,41.0061403508772,33.5751879699248,33.559544695071
41.6704260651629,41.753947368421,40.9824561403509,41.0039891395154,33.5300751879699,33.5591687552214
41.7117794486215,41.7564536340852,40.9974937343358,41.0021720969089,33.5112781954887,33.559649122807
41.8070175438596,41.7578529657477,41.0802005012531,41.0000417710944,33.6741854636591,33.5592522974102
41.8195488721804,41.7586883876357,41.0802005012531,40.996783625731,33.6741854636591,33.5578947368421
41.6892230576441,41.7580618212197,41.0075187969925,40.9926900584795,33.4987468671679,33.5553258145363
41.7919799498747,41.7595029239766,41.0363408521303,40.9907059314954,33.609022556391,33.5554302422723
41.8095238095238,41.7590852130326,41.0827067669173,40.9865914786967,33.6040100250627,33.5535505430242
41.7431077694236,41.7576858813701,41.0137844611529,40.9825605680869,33.547619047619,33.5511278195489
41.7280701754386,41.759440267335,41.0325814536341,40.9804720133667,33.5275689223058,33.5521094402673
41.8007518796992,41.7603801169591,40.9899749373434,40.9779657477026,33.578947368421,33.5519632414369
41.7694235588972,41.7591896407686,40.968671679198,40.9761904761905,33.5451127819549,33.55052213868
41.6679197994987,41.7601503759398,40.9874686716792,40.9750208855472,33.5388471177945,33.5502297410192
41.6641604010025,41.7628446115288,40.9774436090226,40.9743316624896,33.4962406015038,33.5511069340017
41.7681704260652,41.7637009189641,41.125313283208,40.972827903091,33.6704260651629,33.5506683375104
41.6654135338346,41.7633040935673,40.9799498746867,40.9687969924812,33.4987468671679,33.5483709273183
41.7205513784461,41.7648078529657,40.9774436090226,40.9677318295739,33.4711779448622,33.5489139515455
41.6228070175439,41.7660192147034,40.9498746867168,40.9667710944027,33.4511278195489,33.5511904761905
41.750626566416,41.76835839599,41.0062656641604,40.966290726817,33.5877192982456,33.5521094402673
41.7456140350877,41.7683375104428,40.9912280701754,40.9641604010025,33.5112781954887,33.550939849624
41.7368421052632,41.7685881370092,40.9786967418546,40.96223893066,33.5513784461153,33.5511695906433
41.7155388471178,41.769611528822,40.9147869674185,40.9599206349206,33.4937343358396,33.5514828738513
41.749373433584,41.7698203842941,40.9310776942356,40.9596282372598,33.5451127819549,33.5523391812865
41.749373433584,41.7692355889724,40.9699248120301,40.9582706766917,33.5952380952381,33.5523391812865
41.7205513784461,41.7682957393484,41.0726817042607,40.9571219715957,33.5952380952381,33.5512949039265
41.7756892230576,41.7678780284043,41.0664160401003,40.9537802840434,33.5526315789474,33.5502923976608
41.7155388471178,41.7674603174603,41.0764411027569,40.9504803675856,33.5664160401003,33.5497076023392
41.8333333333333,41.7674394319131,41.0802005012531,40.9461988304094,33.6616541353383,33.5491019214703
41.7280701754386,41.766081871345,41.1002506265664,40.9432330827068,33.5676691729323,33.5478696741855
41.7230576441103,41.7660401002506,41.0664160401003,40.9391812865497,33.5751879699248,33.5471804511278
41.7443609022556,41.7660192147034,41.0513784461153,40.9365705931496,33.578947368421,33.5461361737677
41.8270676691729,41.7663324979114,41.1278195488722,40.934335839599,33.5714285714286,33.5453007518797
41.7794486215539,41.7647660818713,40.9912280701754,40.9298663324979,33.5814536340852,33.5444862155388
41.8095238095238,41.7637635756057,40.9674185463659,40.9278195488722,33.5413533834586,33.5430242272348
41.8822055137845,41.762656641604,41.0701754385965,40.9269841269841,33.6203007518797,33.5432957393484
41.8195488721804,41.7602130325815,41.1854636591479,40.9249791144528,33.6365914786967,33.5423767752715
41.8182957393484,41.7567669172932,41.1378446115288,40.9181913116124,33.5614035087719,33.5399122807018
41.7769423558897,41.7556599832916,41.0187969924812,40.9143065998329,33.483709273183,33.5403926482874
41.812030075188,41.7529448621554,41.0288220551378,40.9098997493734,33.6177944862155,33.5405806182122
41.6942355889724,41.7517752715121,40.9298245614035,40.9072055137845,33.4774436090226,33.5401837928154
41.7456140350877,41.7512322472849,41.0401002506266,40.9060776942356,33.578947368421,33.5405388471178
41.7130325814536,41.7496449456976,40.9498746867168,40.9014202172097,33.5701754385965,33.5390142021721
41.7456140350877,41.7497493734336,40.9461152882205,40.9004385964912,33.5325814536341,33.5387635756057
41.796992481203,41.7486215538847,41.0300751879699,40.8997493734336,33.6052631578947,33.5393065998329
41.7418546365915,41.7480994152047,40.9047619047619,40.8980994152047,33.5375939849624,33.5389097744361
41.8195488721804,41.7471386800334,41.0037593984962,40.8979949874687,33.6691729323308,33.5390768588137
41.6954887218045,41.7452172096909,40.9924812030075,40.8963032581454,33.5802005012531,33.537552213868
41.7606516290727,41.7450918964077,40.9962406015038,40.8941102756892,33.5551378446115,33.536612364244
41.6616541353383,41.7424812030075,40.9235588972431,40.8908521303258,33.4974937343358,33.5359022556391
41.765664160401,41.7430242272347,40.9924812030075,40.8909565580618,33.5275689223058,33.5374060150376
41.7481203007519,41.7413742690058,41,40.8903717627402,33.5363408521303,33.5378237259816
41.703007518797,41.7409356725146,40.9749373433584,40.8891812865497,33.5037593984962,33.5381370091896
41.812030075188,41.7415413533835,41.0651629072682,40.8885547201337,33.6002506265664,33.5402255639098
41.7443609022556,41.7385756056809,40.906015037594,40.8852965747703,33.5639097744361,33.5385129490393
41.7130325814536,41.7380116959064,40.9360902255639,40.8852756892231,33.4573934837093,33.5386173767753
41.7719298245614,41.7361946532999,40.9511278195489,40.883813700919,33.5726817042607,33.5398913951546
41.7944862155388,41.7340016708438,40.9348370927318,40.8827276524645,33.5225563909774,33.5390350877193
41.7644110275689,41.7328320802005,40.9348370927318,40.8827276524645,33.6065162907268,33.5402046783626
41.7230576441103,41.730806182122,40.8421052631579,40.8827903091061,33.5125313283208,33.537656641604
41.8107769423559,41.7297410192147,40.9498746867168,40.8841060985798,33.5664160401003,33.5384502923977
41.8483709273183,41.7278822055138,40.9323308270677,40.8848162071846,33.5526315789474,33.5392230576441
41.8208020050125,41.7257727652464,40.8734335839599,40.8858604845447,33.5588972431078,33.5399122807018
41.7957393483709,41.7254803675856,40.8696741854637,40.8884294068505,33.4874686716792,33.5409147869674
41.8571428571429,41.7234753550543,40.8847117794486,40.890037593985,33.5927318295739,33.543671679198
41.781954887218,41.7206558061821,40.8345864661654,40.8913533834587,33.5200501253133,33.5423976608187
41.7756892230576,41.7187552213868,40.8884711779449,40.8922514619883,33.5050125313283,33.5432121971596
41.7669172932331,41.7172932330827,40.7894736842105,40.8931704260652,33.4962406015038,33.5439014202172
41.7255639097744,41.7142648287385,40.8408521303258,40.8951127819549,33.4586466165414,33.5443609022556
41.8483709273183,41.7126775271512,40.8884711779449,40.8954887218045,33.6065162907268,33.5454678362573
41.7844611528822,41.7105263157895,40.8822055137845,40.896157059315,33.5187969924812,33.5449874686717
41.7293233082707,41.7074143692565,40.8834586466165,40.8955931495405,33.4924812030075,33.5440476190476
41.8270676691729,41.7066207184628,40.8984962406015,40.896052631579,33.5275689223058,33.5456558061821
41.8295739348371,41.7048454469507,40.9461152882205,40.8968045112782,33.5914786967419,33.5465121136174
41.7155388471178,41.7017335004177,40.8872180451128,40.8962197159566,33.4699248120301,33.5457811194653
41.7443609022556,41.7014619883041,40.8834586466165,40.897201336675,33.5325814536341,33.5481203007519
41.7556390977444,41.7002715121136,40.9160401002506,40.8978279030911,33.531328320802,33.5484335839599
41.7932330827068,41.6970133667502,40.9197994987469,40.8958855472013,33.6077694235589,33.5472222222222
41.7631578947368,41.6949665831245,40.9210526315789,40.8953634085213,33.5062656641604,33.5448621553885
41.749373433584,41.6951754385965,40.8784461152882,40.8949874686717,33.5175438596491,33.5462197159566
41.7606516290727,41.6938387635756,40.8759398496241,40.8946741854637,33.5250626566416,33.5463241436926
41.7982456140351,41.6925856307435,40.8395989974937,40.8950292397661,33.5701754385965,33.5480576441103
41.7280701754386,41.6908521303258,40.8972431077694,40.8960526315789,33.5451127819549,33.5479741019215
41.7142857142857,41.6904761904762,40.8496240601504,40.8968045112782,33.5451127819549,33.5496658312448
41.6929824561403,41.6894736842105,40.9010025062657,40.8978696741855,33.5325814536341,33.5493525480368
41.6954887218045,41.6880952380952,40.8721804511278,40.8971804511278,33.5350877192982,33.5491228070175
41.750626566416,41.6865079365079,40.8684210526316,40.8972639933166,33.5175438596491,33.5490601503759
41.7142857142857,41.6833751044277,40.8195488721804,40.8978905597327,33.5300751879699,33.5497493734336
41.7518796992481,41.6819757727652,40.9022556390977,40.9006474519632,33.5877192982456,33.5507309941521
